"Id","Predicted"
7927,0.207112070068784
21408,0.0686590066069633
19874,0.0220372140147691
38487,0.0350818519622435
2562,0.0458013068357179
35938,0.0551802691740033
13233,0.0798926143784388
34933,0.0693193996329603
26290,0.526636086014997
38013,0.227217379828313
8591,0.0130633353468805
21653,0.062699985396212
9239,0.0154805687366095
33056,0.200465088035231
33466,0.0600389476066576
32309,0.0937998268051072
17242,0.0191982729986468
43910,0.747758000740787
8685,0.0118016907081123
22642,0.113005336040272
25988,0.0723205665910705
3194,0.040721974720734
16231,0.267570874927954
26204,0.0321844256684974
23294,0.0614851316105257
8539,0.0209454408533188
43792,0.705645967983707
26196,0.0216803558455556
44588,0.0166795570879335
32,0.0138210745590286
9776,0.352742449183251
10900,0.0161336824016482
5025,0.100908365535008
26707,0.0274459353217284
1128,0.00346645191045318
35303,0.0381288385536747
11288,0.10920308710677
11173,0.0506161250068272
8048,0.0174621487690554
26106,0.225636028783428
34599,0.0236890071231546
15259,0.0424548026683019
14532,0.0475719680858861
21102,0.110924698358292
26071,0.0348230056434262
21273,0.0269167546003609
26172,0.0346415023562205
36763,0.0427192823109304
13269,0.945242134166595
21661,0.0400572100479575
18416,0.0242151533919956
4005,0.0371305270166336
21279,0.0324301540697117
40800,0.395704442723176
33437,0.17509369079241
40182,0.185210075349497
19056,0.0754516900069875
30386,0.309171035302129
2136,0.0466324818673473
5280,0.0580191625803857
34237,0.245553510755406
42988,0.846230440228361
21825,0.0279508597207472
5252,0.090808714783465
39531,0.0837725603027371
35975,0.0286974100535344
167,0.0080759031243046
41823,0.530365623549203
11442,0.0276129449648999
8587,0.0193415668595536
32977,0.399374308214934
11475,0.042308576281915
5476,0.0196539204245511
14200,0.0139599257653003
28436,0.0460005599507846
15306,0.045034417003964
35940,0.111494261769349
9467,0.0275408069520334
27491,0.103004717825896
5370,0.0449070438918177
44009,0.277192450069447
37175,0.0373687310228402
31729,0.0706075884883725
26093,0.0896341753562569
27831,0.0541864273691118
5021,0.00893641691157347
43219,0.401591963178861
36438,0.0391662134111526
33781,0.163362527976248
17678,0.0234795595895524
42922,0.107075458802299
1695,0.00818095134635762
18525,0.02022764338719
10249,0.0166151669523038
28272,0.0196948690700557
20651,0.0935214900901714
25809,0.0203866221368507
35914,0.0383190111555439
29068,0.0780983523411738
25223,0.0334580163126069
40585,0.0517950069349174
10451,0.0148591332816895
16692,0.0395356305928755
16401,0.0653842539283063
32236,0.139856187598296
39619,0.0601267982198173
26091,0.0479804226798831
12708,0.0217132455208415
13301,0.126035888010865
13445,0.0143830589599646
20668,0.297948587162068
30204,0.0467799535173671
37156,0.0524049460686341
17983,0.0383976238290083
34675,0.0666454926132171
40824,0.0705102585768485
26515,0.0306437038988265
43756,0.131279557565467
39704,0.0875937931195116
9884,0.027571999815183
42383,0.0760429747935399
19288,0.043719509699117
3269,0.0106153089642157
863,0.0183021059690193
12089,0.0337103683497717
2996,0.0242621697335973
2705,0.00447934977246061
29688,0.034959194980985
42536,0.161193586606099
11042,0.0571463408196248
1586,0.0279658700669558
29144,0.0673018189105187
26293,0.0315456821001003
44888,0.706098379483082
8638,0.00664299635035449
1684,0.00706772127817649
25640,0.0397090881934298
29445,0.060687391145436
36761,0.296886315671409
12205,0.00166230071705384
10442,0.0158785059801153
6013,0.00607195432112084
35057,0.0409452709204568
22436,0.0427812845534002
33011,0.111791350128767
1291,0.0105707177888292
11291,0.783103942086795
19907,0.0358685052828991
3862,0.00486010542557864
40470,0.091219113973
4045,0.00607763944091577
33905,0.109827257907776
38479,0.061785032215471
3182,0.005030476623446
3100,0.0121986953647203
37165,0.0446037901642141
33162,0.0763045294618261
39099,0.330530746155027
31629,0.241218467990434
6023,0.00501745106412232
16898,0.414439247065867
36949,0.0290701153059174
30716,0.0830480786435002
35064,0.0431804109099345
43669,0.0884557586219805
34960,0.0414939124051012
13080,0.0656183021401103
20349,0.105185542308572
8999,0.0388701094252159
28640,0.0326104866796719
38554,0.0911855700342374
29369,0.100816994079003
38948,0.0320863356044091
36952,0.0395035610249197
6268,0.00829844850724857
3850,0.0123778575284826
8576,0.0219145034331232
28520,0.0364390431371732
45139,0.0423627405283987
13818,0.0209907382965637
44702,0.21508633905322
34234,0.0164021669223584
5078,0.039895765929276
14975,0.0242146844460346
28513,0.0195697805845324
20143,0.214837268846432
6703,0.0342354150933271
9046,0.0394868540464239
35255,0.0268000534385995
42384,0.591553927300775
14863,0.0655634282805837
32979,0.0799840696696237
8660,0.0714665373976307
38656,0.0230907629984972
13053,0.0802827783651726
25101,0.0133348104544204
20763,0.0467528674919105
36838,0.0316335286476659
1944,0.0061914249788838
31236,0.52663119950645
346,0.0630437694583376
7007,0.0311566878006048
37632,0.0335589309930207
1044,0.007010934504477
12807,0.0265236287855594
8245,0.0338551098185812
5236,0.0598167206823646
41476,0.881693165981491
16964,0.0416568619817571
45086,0.757429536429468
39398,0.145247335320287
15163,0.00557571921283697
8675,0.0820233488011625
38208,0.0358155018144169
37230,0.05204470614908
41733,0.124047201727075
31882,0.10364001392281
16573,0.0185134795849629
21604,0.0869730993922498
20181,0.0706498695272108
17335,0.11704222716983
36725,0.0691198970747921
16206,0.229976875020763
26661,0.0936857141387785
24932,0.0271404625611205
23898,0.056867570738242
20724,0.0283861075155623
16516,0.811732868523439
9779,0.0360099615742243
44844,0.876255616045392
38895,0.0244687199934342
24547,0.0560283867473339
33173,0.150320227292964
23943,0.0294862195919074
20804,0.172238297565227
23177,0.0572694748210054
33345,0.30005575434515
22174,0.0418260691481608
40169,0.540592036840027
29673,0.0537415186297934
30256,0.264691056749888
16533,0.0529076691554739
6877,0.0144196706876977
18953,0.0647651545972603
39647,0.129528405083694
23873,0.0567081820523016
44758,0.879867721209483
44258,0.105255631199867
14210,0.0474357951244998
8351,0.0117549529947004
6435,0.0214537097115282
40137,0.320239302258876
10402,0.104586066052178
32372,0.399194749281636
37131,0.0390768089948294
6934,0.162777039578482
11498,0.021598858352308
36670,0.0463349704192678
28950,0.114344410144666
25231,0.0234558987438382
6739,0.00921328512318655
37351,0.0245853170149617
39602,0.14033921126376
29095,0.129107332115619
18149,0.0151971454449879
4501,0.0121297914745456
10973,0.0274641955937239
9945,0.0144763985761949
30110,0.0188992180684467
1750,0.132789985723837
38853,0.0358193665892855
33410,0.205960375775557
24213,0.0568196235708157
22404,0.0552816886190577
16693,0.898110159587307
25065,0.363123265300635
20268,0.0380296353974559
41596,0.263890919910472
22193,0.0398813560997839
9347,0.0212299179366687
44954,0.319627748149203
19845,0.0524662290345126
9891,0.0397331060940315
38027,0.0318114617352087
24908,0.066935133899991
20315,0.035955874573063
4829,0.0149747288471342
27286,0.0381698301524401
25143,0.0250637976339704
44900,0.929839907563392
13177,0.0759699801871809
29228,0.0450475350757113
19862,0.123818271728825
34575,0.0476506713142161
43077,0.571962709082456
13476,0.0336677926871744
26485,0.0395932492523615
23814,0.0417421762462332
41729,0.15939447819996
15789,0.00630358587117061
20994,0.0427516737559326
19445,0.887223517582635
32410,0.132718258279704
20691,0.0595682139574428
7913,0.0153576653909583
23175,0.0216630694948425
44365,0.76066901640538
7423,0.0563404364769103
19597,0.0384611877042882
45083,0.185271127360633
5258,0.0125376434052204
13491,0.0143544072851476
36075,0.0363929209511433
27002,0.0714964043471584
8913,0.0184899074830105
7722,0.00461597520562146
41988,0.271840648802505
31132,0.19293027246426
27301,0.0300518119842105
21566,0.117900816260114
34429,0.0585563386659475
41737,0.133987953192162
31158,0.131904797495997
44429,0.307128426612723
14223,0.884444160274606
31000,0.0161504398610848
31720,0.076973607266622
22862,0.055374239380361
35637,0.0596564831290225
21015,0.0179796813059071
7919,0.0041982347037209
10938,0.0160371386808099
39001,0.0481097086173748
4220,0.00343105549954826
34981,0.0458094791975264
13830,0.070592515348725
24200,0.0174644974228019
10798,0.0433450837104618
1577,0.0095009356610882
28214,0.0725763133823194
43846,0.0258186895260076
27179,0.0741406790347495
18490,0.0312841665361011
40573,0.0557249996531848
2710,0.147929773652797
11749,0.0320410090982208
37119,0.0295649825951045
29379,0.0631880188785441
42686,0.0287151756510552
7981,0.0117684081610604
2014,0.00427769811900154
14352,0.0159118732689269
40700,0.0846751686338554
3665,0.00459000757694651
41076,0.28489340694005
22441,0.0231449921429303
6989,0.0143508400568753
36518,0.0147342637538171
38793,0.0175009248481399
9540,0.0431438578728852
6134,0.0109605910533746
5663,0.00823857959701723
14326,0.0464847433561585
44623,0.984946032676977
32230,0.273556418114883
1490,0.00430911500362385
21606,0.118821010946906
16088,0.0599187090411615
10842,0.0736914832743142
2404,0.00901098053113727
35109,0.0311112946796071
25515,0.0245771143208433
6787,0.0111040778531613
35649,0.0242321130271998
14427,0.0311516176281254
8472,0.0522031989342641
20415,0.055057275103746
11967,0.0097931262259647
29518,0.260437954076695
21832,0.0266939111923581
25002,0.27325619844949
8037,0.0170928153389099
10082,0.0126236437842353
12747,0.0594694458777524
30558,0.0930524063856929
35527,0.0399443011139952
35344,0.0786178511928517
2273,0.00675097357501102
13423,0.0277798357454454
172,0.00787682735833931
2818,0.110958802171196
7057,0.0138786694146512
13725,0.0603225753638664
26531,0.0263047414061819
43729,0.164551900155304
25977,0.0708030375806723
26776,0.166237416244468
21630,0.154556360879586
39504,0.115859842048986
13811,0.0462791816229551
21945,0.969481859525885
25237,0.0614408500221681
39577,0.368473838636181
39837,0.233922128768637
44635,0.793570696302795
8897,0.0159878773889537
15512,0.0699809813956033
3178,0.00589516078926247
1788,0.0328450199634669
38434,0.238730070050905
37333,0.0637495829825149
36666,0.034287801314445
39486,0.065044048126277
10019,0.042287913878208
33677,0.0448989568015475
22752,0.043360836365084
31147,0.0596403733353081
8257,0.158104948739714
31608,0.0696493304127656
26248,0.0412144706730708
6958,0.00665977797317312
6591,0.0184174590862045
15437,0.0207233624142324
13603,0.0451673497451917
38966,0.0327946668467216
42055,0.328189652648575
22399,0.168824635187202
31484,0.216443690033284
21012,0.0723051653514392
2838,0.0114877795034478
38616,0.0773588190060287
23308,0.0442514699428504
8049,0.0108359983477417
24672,0.118815682104915
31074,0.125977818548602
35837,0.76055201476116
20111,0.0632211719221503
35447,0.0225726367795174
7113,0.011775455509795
11786,0.034298326200079
37539,0.0708170863766793
37063,0.0364862971822578
32974,0.0688428797132086
3448,0.00446233454947172
8056,0.013294949802396
39380,0.0361087175931351
28525,0.0245188112094787
38256,0.0279356637290365
39178,0.0833264284335236
10614,0.0415743751816456
10833,0.0503444850447475
39402,0.648821209297913
4861,0.00709259941618859
1311,0.00662721438606395
21295,0.0354572171417961
6701,0.0213297441187596
41904,0.494990922963028
28915,0.0152664063194732
18821,0.00184248437522814
5262,0.0101807282049834
4112,0.00651459050800645
2974,0.00651871461868803
2287,0.00947603263675696
4845,0.0346563842646067
983,0.00492741080151819
16555,0.0173262088560685
19219,0.0872033398936625
2646,0.00547707001748929
44011,0.54640366129834
30267,0.0875523454461557
2925,0.00782557493361386
18546,0.161192982609802
14168,0.219260607631272
35398,0.0963868164464065
20898,0.161328060679516
39670,0.0220652557857258
10750,0.0423266201921561
44931,0.0383798397617129
24453,0.0217425645496974
26403,0.0645120848302872
31593,0.503760310105897
8084,0.0258068955996154
34325,0.155242581698352
15817,0.0434610077904344
11266,0.0581344892810044
24278,0.0957551518848751
31219,0.390588604415528
33294,0.100546934126075
27526,0.0131611338155567
1439,0.0201572072483287
29842,0.104559974019437
34796,0.0886438783413345
19843,0.0171621554737458
24367,0.0275513238303478
41549,0.541362788478258
41042,0.0618203309937065
6406,0.0154074916623885
43985,0.00887720599148645
9882,0.0114089776781959
26120,0.0193302529677138
29923,0.109986831333432
23474,0.621651031967084
35016,0.0361859615272212
40199,0.166229935279026
39963,0.213833128856394
13453,0.0244186942453958
38183,0.12365416778834
26010,0.0335680572986231
18512,0.0112655169770135
2412,0.0274957632376959
28302,0.007600336809537
15527,0.305151577175584
43599,0.266432681527171
21002,0.0405187675155902
31902,0.132765017304063
13030,0.0153847147903279
9029,0.101417636602592
38385,0.0939548455305322
1412,0.0156356283872744
3187,0.0053407840972984
27383,0.203541944816152
10344,0.0580847995403621
37148,0.0262078986471747
14849,0.203662701959917
34359,0.0795572824100402
36880,0.0239491936137576
18935,0.0789886640038852
30748,0.999901809403529
41360,0.0513746862835645
38221,0.0337605243762032
9349,0.0217470309633646
9942,0.0347013273664001
43728,0.00829668301809788
16814,0.114555421086889
19916,0.212123511924132
848,0.00773344451227597
29830,0.0721537584044836
5311,0.0211786913257849
29050,0.0495099257315249
31276,0.532959885664981
1579,0.00393909574243638
35422,0.0502606782183968
41489,0.189137114668841
24059,0.786928760137057
1229,0.00609035074876929
42305,0.139142437340696
28340,0.050543862435556
44051,0.439090873099693
25716,0.0350832261622079
31238,0.718655361458102
9842,0.0366747621026429
2631,0.0069726317400628
19087,0.0488571424867973
10682,0.0133572385961965
18968,0.0353325182893727
38573,0.0270183443747846
12273,0.0379847058055433
13134,0.0409214799910636
13217,0.0291849744783875
39931,0.130089143984404
8868,0.021560968331365
8985,0.0251826379869667
36176,0.095238115071837
8864,0.0152254839963799
33251,0.159286477955964
41804,0.191648200381748
34199,0.125310666660992
11301,0.027260387635702
4066,0.00736704190239761
33477,0.0834024169996782
17189,0.0171126056543224
31209,0.134298341081849
12228,0.017166917059244
6884,0.00732437931284517
32263,0.155619886811681
44676,0.800495123390543
1139,0.130406404066201
1802,0.00974538202482213
15932,0.0182485576671335
2207,0.013874248376679
12070,0.0160685671076733
44662,0.289728232978966
4415,0.0139734460051711
7554,0.00752919441316244
18337,0.0763191291408605
14022,0.0260366971319062
4785,0.00768979318801748
27435,0.0302417317258902
38342,0.0849079551155844
34246,0.327384816235024
38845,0.114696917364728
17350,0.0129836640405875
13071,0.0348115490498272
44077,0.0737117594150745
21482,0.0137428951150862
9564,0.0450726359707369
44584,0.645009819495052
42712,0.333079502639359
27666,0.0164944828396347
25690,0.048339821326611
8707,0.765571817991776
39945,0.127322120100212
25991,0.017174858811112
43677,0.26283214476306
22535,0.0855493337278433
6759,0.0109874888263535
33635,0.295150397203326
13216,0.108472760131126
14235,0.0205071561318665
19084,0.0448136483547745
3205,0.0245235032729507
40505,0.0823708280313838
13141,0.0436194751313847
6292,0.00828959144906698
20167,0.0579354023065337
14725,0.198154634303219
44851,0.753249015389098
749,0.00726133192132295
12190,0.00809728663994906
36843,0.0148182336058106
41528,0.154541317568577
10176,0.0339726101004586
10430,0.274231772725551
21154,0.0139543313571251
10044,0.0195052020599978
38926,0.056034665535558
9597,0.036660293542303
1677,0.0105859972117818
38288,0.047021483708742
875,0.0262893574989168
36247,0.0502085544717756
9898,0.0202508930337649
21662,0.044905080192989
4651,0.0073788718314868
42512,0.380729103951274
39456,0.29740278786134
4457,0.0141805455181695
12297,0.0217930913735669
42223,0.145159729254066
7341,0.00808224721297162
1223,0.0107169733092526
9794,0.0196880239312913
25272,0.0114962833444627
29651,0.233560220832822
11223,0.00774284859757177
19930,0.198695220957556
26026,0.408392068625019
22542,0.0596706971655184
30503,0.0578775013482563
35627,0.0666917789340868
39168,0.0388270621279037
11999,0.00055148466979611
33047,0.192978431025364
27870,0.0505049775610123
3782,0.0027549822722021
26099,0.0319695687357154
17089,0.0407611384844111
37035,0.112496540933799
44732,0.826906488552022
37883,0.0237100972244384
10020,0.0601695441528884
27803,0.0341136514608255
11399,0.0356451086690929
30117,0.0943809514678888
15769,0.0639810400291716
29737,0.0380660703903762
44342,0.0453416933926149
15001,0.0459811608621357
2701,0.0232004526497576
42905,0.513307609496301
19910,0.0732744249654895
2341,0.00498143331654269
7232,0.0103211575812231
28635,0.0328075194352688
24604,0.0178403392631202
21179,0.0257649979160163
14125,0.117231419992928
27535,0.0217286650823875
26863,0.0393725354888857
24820,0.0343681517901909
14314,0.0817329940037261
43267,0.468148032625676
5599,0.0922432116964765
19285,0.0786802331007612
30984,0.0141529882968713
29112,0.0590244924791284
44251,0.725326168251159
6721,0.0133106584620223
29918,0.0379935046064359
4081,0.0167381158614737
19413,0.170980981033845
28294,0.0475157187867881
8164,0.00951720824113976
14958,0.0185629391307576
12379,0.147949445220522
22356,0.0745819886433567
40956,0.055365033453764
549,0.00807347284606654
10377,0.00890672669936056
8355,0.00886224387516414
37656,0.0288349638580067
38777,0.00721866620712196
29464,0.128090474435428
35976,0.158729213382861
30230,0.123891359419749
29680,0.0278721492323569
26123,0.0193052239122855
4932,0.103374644134241
17585,0.0167117580939247
21925,0.226531438107605
5012,0.0221335620150608
40596,0.0708216634525314
6518,0.0124908271868549
19574,0.0977735949192464
27780,0.0636520148861385
5362,0.0252548406458302
36654,0.0294411983623833
20765,0.0179739127630219
38477,0.0511164676073368
19174,0.297491704130431
10694,0.231817467359662
37671,0.02957006841249
17650,0.106878480302161
17132,0.299670635605842
22978,0.388198963696404
7686,0.0121376801260699
29787,0.108322213092956
42803,0.226241818300186
27277,0.0240028132581461
7216,0.0136144306936165
17724,0.0143445562497079
32955,0.733146232378974
24990,0.033105934390727
25692,0.0257995390920259
19712,0.0987898675657481
14670,0.0195174065838345
17034,0.07225199385502
8402,0.014943852420084
23965,0.0908906372494966
40049,0.144723382772322
2570,0.00985893082860613
8894,0.0150432180436385
4687,0.00646605877672553
3603,0.0933234228155711
33920,0.769688281369509
29115,0.0715154679129751
3800,0.00740496480118024
34843,0.0361127225483015
24356,0.00761590529235869
29631,0.746013155342602
7908,0.011728544259348
8062,0.0252183161741947
29629,0.0488380855432365
38102,0.0221045187109466
13498,0.0510137571332702
11321,0.0528069022614956
42170,0.402162509158224
10463,0.008241614928452
15254,0.0249177582150182
33264,0.0723927062435275
7263,0.00827147886220914
19107,0.460499554025179
9336,0.0508475672550966
35946,0.166136358126992
40986,0.104260063930683
21250,0.179868631212378
28247,0.0279101656094228
32185,0.0537630061777528
17681,0.105796446966975
23373,0.104377908842699
9850,0.023983533771042
10165,0.479908909281184
14000,0.0176128010278231
41353,0.0932620988941722
14403,0.0403377492268868
23958,0.019661063387979
12524,0.0055371692625044
18498,0.0313141020846197
161,0.00726297641572405
6063,0.0120946080799889
29844,0.0367440273424546
6171,0.00669962079394329
9359,0.0180173116800591
9472,0.0230490457300853
44613,0.108342674614119
352,0.08559098610643
33314,0.060612589541656
26983,0.0102174489407604
14281,0.0386366341531431
30239,0.0406999235654278
44440,0.342433231350593
624,0.0185041510171024
37441,0.222991568498618
27171,0.0232238552060709
19151,0.785629356545869
19097,0.025414229996796
7940,0.00906046567239789
1503,0.0019367086625697
34556,0.0293714275067253
25729,0.0286027231131234
33225,0.0984369452911696
27698,0.0194244906737748
15766,0.0158512076000525
29171,0.217843786776882
32649,0.242343501871058
43078,0.453063002759029
25668,0.0198010829524129
1156,0.0146016219068439
28411,0.0514864839424062
36144,0.03897849151379
41623,0.302335211700379
10619,0.00998096323090451
32143,0.146837919263573
25985,0.351327547094357
14356,0.0130954805320865
10673,0.0490728721121653
43886,0.0136224686872865
2477,0.00996162297969372
176,0.0273356075857296
1829,0.0202898030432717
17762,0.0825391632235821
28630,0.275390456931173
41195,0.0827901635218252
14648,0.0227009704007723
3414,0.0873470364151278
6762,0.00957764011361678
18692,0.0563971114074127
2608,0.0135137395898407
24067,0.0178642597339054
7497,0.00536497771830308
10011,0.0181264068980126
36904,0.0932870989535612
12139,0.00672088624989014
6704,0.0101160524865199
26522,0.0560895006856454
29653,0.0347971000109079
31418,0.378860705966983
37326,0.0326860998490119
2414,0.0430021502269063
38884,0.0304265636923246
4084,0.010181155093763
40844,0.0752790291189505
41307,0.0633824517507516
14354,0.22285794397678
10796,0.0292738499478429
2938,0.0079864423607407
12095,0.00486801792138514
1183,0.024495138882647
32690,0.88865444458426
20410,0.0251069885455719
6562,0.0137361484322565
44720,0.22196619564725
11137,0.0144608107456546
31489,0.24884124948003
8927,0.0267320274082468
15181,0.778128654816315
6854,0.0117292374328393
6805,0.00328801069390292
26929,0.0446810109688522
29399,0.0200476373185692
16802,0.021317113848107
33668,0.0211828557218191
43278,0.874877183786597
38075,0.0276949669777412
9164,0.0208361838215062
38326,0.0252332928392378
44502,0.763463861551508
24284,0.0229069079940152
19327,0.066749058449591
19461,0.0287394043034521
42254,0.276431076446488
34919,0.0481568912674394
14434,0.0266226132494058
21685,0.05821101355407
23168,0.0091869748198139
40846,0.0842785692180293
42114,0.379672345002407
11335,0.104388307602146
33076,0.0298819080921039
13386,0.0357181496125497
6534,0.0139506149429652
3156,0.0110597019490165
26264,0.0252860450984316
10768,0.0586957798766575
25197,0.0377549030081809
5421,0.0329741091986223
12816,0.0222391566636423
35511,0.814424958333586
6882,0.00338514959237315
26092,0.071139150995338
38896,0.040883750519852
28759,0.0251954949468057
25495,0.0406793057890311
8463,0.0213953992486531
2175,0.0185945040293221
20580,0.0544805785289243
3994,0.00354976047187955
28479,0.0367551977478664
8276,0.0159790105208496
884,0.00573446839150116
17921,0.11747771389637
592,0.00583824635886901
16085,0.10169455753689
35304,0.0377949142639695
5691,0.0072792181316842
24340,0.0523621902737134
20246,0.588920894401607
24753,0.0135065529225453
18557,0.119712433024556
41537,0.0982105200085364
976,0.00657652768394614
21610,0.0109985985316449
32225,0.0773439195129201
34650,0.0207728484578314
41102,0.0952893708657544
42638,0.0660290445055295
38517,0.0358901124639919
40168,0.731988146532011
29475,0.185080673946916
5108,0.000984149930814476
41929,0.320430512630664
15252,0.0155184558306582
28911,0.0213222050609083
26029,0.409090630141998
11666,0.0325725287524287
37961,0.0213810669800714
44583,0.47511601624711
1003,0.162342437664532
35719,0.0270864368254665
8018,0.0471213758992991
33154,0.067679925064765
16060,0.0387265656979668
32037,0.61134463109176
8338,0.0085925455817389
4666,0.00673749843329393
29317,0.0646134302856575
5335,0.0290396392294538
32057,0.171688573332267
42097,0.0267786850220899
20964,0.0204319933232505
35963,0.0315173431724868
35678,0.00829210669512149
14145,0.14649133738019
12641,0.00760232648220716
6433,0.0118952859620616
13280,0.0519532327672332
5367,0.223598737345689
21934,0.0731093514137545
16967,0.0458711552512047
767,0.00644354966586676
13447,0.0267569888485302
31667,0.0752117657505266
41023,0.170428468964093
18598,0.0701463885584769
20973,0.0196169581549815
30499,0.0404981726257713
18021,0.338094603724999
4087,0.0170640971382277
17428,0.0383082081073104
25560,0.0375724421752608
30212,0.43795335834715
12839,0.0262724078041626
35991,0.0679409657356089
4291,0.00545395245613725
1207,0.00824451161731369
30258,0.0373998213561964
2656,0.0130786492669238
14273,0.0260133230899632
14808,0.204121807071643
11142,0.041800929407277
3160,0.00572021854300651
34386,0.433240864599736
44568,0.111063865411517
44324,0.541548717842365
3058,0.0108101903579835
2738,0.0131667773562003
699,0.0102140433026106
12882,0.0444308241433305
41836,0.0800861565671112
39242,0.0175947303521259
19392,0.050640006989545
27143,0.0351803986719165
36892,0.0900110016048966
6898,0.00445743373377257
43424,0.949813442159701
29100,0.0470534614980387
44418,0.0987537900947253
33321,0.0496662837443546
5071,0.00271352675880212
27992,0.0375237604328861
5191,0.00432361363797424
11508,0.814277025928055
27469,0.0559590948600805
17487,0.0265509817628968
40912,0.124398645024256
11295,0.015747475241213
45061,0.763890608163273
28803,0.112644289898354
5844,0.00354266144701546
40200,0.551012989484831
20622,0.182736158955722
38200,0.0890193627426398
26153,0.392358623145394
6281,0.0124780722538883
15047,0.0531629304371131
24996,0.0727793465666742
39503,0.0851489104328652
29131,0.154784089807066
38818,0.0343115916669188
42282,0.164715969154199
34376,0.0580884478082224
39672,0.266076123478971
20027,0.139329429987599
24553,0.0148828608523553
44336,0.0495971342732058
30380,0.0947984554050915
44369,0.534480007964781
11520,0.992195519872884
12405,0.00837422543661708
28789,0.0443557229425178
20485,0.0648320300248966
27985,0.0245844707554771
29634,0.315091018472929
23897,0.044469519324946
13651,0.0712890591645615
21650,0.0560931399397017
3729,0.0214197420586452
25108,0.025063225785156
44124,0.00763272302545362
26165,0.0174496112800279
19308,0.0901084101311641
5851,0.00537399132191586
5956,0.00698396304974778
9416,0.065418458682967
28014,0.0147528962505466
29001,0.117171595560213
24187,0.0902682983828021
40151,0.234624135929622
14375,0.143239711217367
23680,0.0412578717067915
24225,0.160064464266931
20496,0.0522193044770286
26505,0.181751825648508
35158,0.0784627988312251
13121,0.0543214546350313
6116,0.00997797188393523
19369,0.0315442923655257
3143,0.00474106144450968
43965,0.764886546554727
10270,0.00454071645598367
25523,0.0465303555909695
45120,0.722696031537093
20988,0.0348286279241242
5317,0.0147961622700598
18395,0.000797691086993442
16600,0.0215488660370329
13652,0.0598547983075604
30306,0.186970712699949
37239,0.031498488179157
36467,0.0568495816547909
22276,0.0649576843388276
36503,0.0289802690939864
28429,0.0285118191377162
32866,0.451465653892032
35005,0.157256980117784
21326,0.332563561375699
18834,0.102838154401032
38635,0.0208082180685252
37091,0.0801569121082177
27145,0.0132988913864667
8436,0.0130847866083061
41702,0.229716578840365
21174,0.0242445579409666
6446,0.0158141850873215
40839,0.0906133068467513
43734,0.466167053585572
9008,0.0195891850094014
32759,0.0539496953406656
32394,0.087466598843844
1892,0.00930629947433338
38413,0.0885892179119409
22073,0.0475975927626834
5981,0.0100949197315334
2103,0.00461993679470286
32437,0.0649008797579078
20726,0.985511886657114
15142,0.125972982996978
6612,0.00955613112387287
21421,0.00882087967369327
1809,0.0095984924322915
39252,0.561994133408721
35981,0.376830322824775
1674,0.00318196967434199
12496,0.082092289289081
33732,0.0911595611982274
2577,0.0211551923680911
31609,0.0495538936963029
35891,0.0152464651012234
25574,0.0317641498956517
8531,0.0315058170302625
23576,0.0351310515753234
18019,0.36222179223304
29545,0.0254331894375854
24579,0.0272847027392683
10735,0.00190148302638677
23761,0.0310447836967541
21243,0.0595651394162491
9128,0.0300887107727859
25682,0.0399396435395414
17639,0.00993395405277794
17608,0.035069885364495
12459,0.0362217107477532
16772,0.0114668793028502
623,0.00697466094595019
40964,0.215380969208827
26783,0.936481174942728
14366,0.0184461496246196
23775,0.0397141227462335
692,0.016594886899792
29123,0.074655417112287
1246,0.00717036088830114
8745,0.0227006924673947
9610,0.0272247772818078
5701,0.0152962137335387
6098,0.0319920049567819
14021,0.0243413916750413
22849,0.0417973979639848
10466,0.0182918712570507
30554,0.0848208272192738
41187,0.599909074361725
33766,0.553935888005195
20326,0.0389510049563524
3350,0.00445946112231685
32969,0.0687019900583224
754,0.0358035057106011
2853,0.01387393635007
14269,0.0235244625041677
13341,0.0533809316995787
26160,0.130991365090784
19204,0.0151619581754833
12152,0.00684746867071387
16162,0.0622880002242003
2961,0.0291457636663942
8855,0.117308665635039
37826,0.0115944074284995
40105,0.1143388425564
13327,0.0257075982036829
40950,0.103282683471211
19124,0.166425928423029
21118,0.64087356365131
5574,0.0089887195073372
37178,0.018904888111731
8559,0.0169453514413414
8388,0.00951921442462189
9522,0.0225743781532342
13756,0.0219912132630972
21992,0.154907470126635
16210,0.0628749523284143
19424,0.0442529323089346
8865,0.0143438471943451
29029,0.0613663362848153
41776,0.279889075561485
11953,0.00135620352584507
15662,0.0261190438582691
28482,0.182026289584199
26991,0.0680098151393586
10387,0.0213935695050534
13370,0.0388905020801568
611,0.00888607500285571
4233,0.00537014304241801
40391,0.140744034432084
29121,0.224200382627415
14974,0.0174281112674002
17641,0.023684601366184
13643,0.0516194055620277
12602,0.0181208024516046
36241,0.0505793509250871
25468,0.505646770531317
15349,0.0367149877113775
38177,0.0645064680034413
17230,0.0566135055959138
42881,0.745672433564591
1026,0.0289328670295801
1886,0.863156199488562
6112,0.0451346872803371
38713,0.0861547636023882
201,0.0517787277280986
9437,0.0248766790947515
20325,0.180575693131219
9531,0.0342251714290393
29406,0.0463098229396731
18476,0.0231277909602391
6876,0.033977504426184
42633,0.0774430801411422
42433,0.312345110233277
40664,0.123843571939517
36522,0.0126292863093636
21959,0.0275962303462381
43590,0.648488258336762
21477,0.0482409111016942
